id,Exited
166588,0.6416964
166589,0.21545132
166590,0.030136343
166591,0.07296061
166592,0.20799533
166593,0.015258527
166594,0.012109208
166595,0.027020605
166596,0.07487021
166597,0.040973153
166598,0.007859086
166599,0.019824537
166600,0.6885566
166601,0.5129797
166602,0.019178214
166603,0.14516105
166604,0.23252322
166605,0.16883637
166606,0.5040774
166607,0.03984399
166608,0.07378935
166609,0.015401627
166610,0.31576025
166611,0.032168332
166612,0.074870236
166613,0.13288078
166614,0.12594926
166615,0.058577865
166616,0.040202696
166617,0.028394664
166618,0.8137269
166619,0.09702126
166620,0.11989086
166621,0.2656222
166622,0.43667242
166623,0.15049437
166624,0.011630527
166625,0.008966413
166626,0.12665965
166627,0.43563914
166628,0.10401262
166629,0.32495672
166630,0.007612617
166631,0.34205502
166632,0.009728871
166633,0.014105275
166634,0.008857279
166635,0.37018424
166636,0.012058595
166637,0.6981571
166638,0.10121966
166639,0.023670962
166640,0.23635677
166641,0.066123925
166642,0.82205904
166643,0.049488045
166644,0.12434591
166645,0.2022958
166646,0.072626635
166647,0.057015967
166648,0.018396059
166649,0.23159592
166650,0.16608736
166651,0.15746199
166652,0.72668165
166653,0.009146465
166654,0.88886374
166655,0.13641395
166656,0.037839927
166657,0.12008132
166658,0.016467178
166659,0.0208707
166660,0.027254902
166661,0.8386049
166662,0.13447388
166663,0.023075
166664,0.0454715
166665,0.011500477
166666,0.0114764925
166667,0.017841259
166668,0.07720669
166669,0.11274863
166670,0.011585485
166671,0.15327024
166672,0.028746499
166673,0.38241702
166674,0.031631064
166675,0.65747005
166676,0.687106
166677,0.03035889
166678,0.26769575
166679,0.1693662
166680,0.072535194
166681,0.3160993
166682,0.008746248
166683,0.10136566
166684,0.10376537
166685,0.08917847
166686,0.027255123
166687,0.91805065
166688,0.08514697
166689,0.017490463
166690,0.9113119
166691,0.74091053
166692,0.1668143
166693,0.9099365
166694,0.037913762
166695,0.21084063
166696,0.013947438
166697,0.016429642
166698,0.71917677
166699,0.043996893
166700,0.05031025
166701,0.019750096
166702,0.016086163
166703,0.056983255
166704,0.42898342
166705,0.054881934
166706,0.11042348
166707,0.06513819
166708,0.08632118
166709,0.13038814
166710,0.54223
166711,0.08802426
166712,0.72589874
166713,0.17716426
166714,0.010792186
166715,0.035957254
166716,0.15383026
166717,0.00909168
166718,0.06634997
166719,0.15624063
166720,0.092360534
166721,0.014128728
166722,0.67616653
166723,0.77471256
166724,0.020471614
166725,0.018200614
166726,0.66456145
166727,0.01179072
166728,0.116738416
166729,0.12998421
166730,0.31022835
166731,0.044279233
166732,0.04226712
166733,0.028262129
166734,0.19577363
166735,0.84015614
166736,0.01804755
166737,0.08679545
166738,0.03961744
166739,0.011787981
166740,0.041282527
166741,0.023705816
166742,0.008666628
166743,0.05708087
166744,0.023145441
166745,0.19662382
166746,0.032883026
166747,0.027439795
166748,0.09959622
166749,0.0090417145
166750,0.0085436925
166751,0.7325392
166752,0.18339022
166753,0.092069425
166754,0.8231795
166755,0.012150907
166756,0.011046684
166757,0.6613626
166758,0.25822023
166759,0.18530308
166760,0.03088102
166761,0.017382562
166762,0.16552497
166763,0.3631416
166764,0.091676846
166765,0.016522434
166766,0.10879729
166767,0.0691779
166768,0.010682791
166769,0.007434482
166770,0.05211495
166771,0.784066
166772,0.021231553
166773,0.052489623
166774,0.59658706
166775,0.037978664
166776,0.81485677
166777,0.016029395
166778,0.14492904
166779,0.108530276
166780,0.31222793
166781,0.09404564
166782,0.5576084
166783,0.3101472
166784,0.25663227
166785,0.50134945
166786,0.5957503
166787,0.22213878
166788,0.013709941
166789,0.012412651
166790,0.105845936
166791,0.7170581
166792,0.030245949
166793,0.022234656
166794,0.044614952
166795,0.026053423
166796,0.052654
166797,0.7985401
166798,0.06373081
166799,0.25343984
166800,0.67451227
166801,0.04461036
166802,0.04349718
166803,0.017385567
166804,0.119698435
166805,0.10943364
166806,0.117885716
166807,0.014648168
166808,0.8323649
166809,0.19277215
166810,0.018764894
166811,0.55878204
166812,0.009353822
166813,0.050253402
166814,0.084839195
166815,0.43339643
166816,0.9044675
166817,0.079013385
166818,0.035329346
166819,0.5584368
166820,0.055179283
166821,0.06543734
166822,0.7477297
166823,0.038425814
166824,0.13890558
166825,0.0683376
166826,0.081680275
166827,0.49707147
166828,0.012016829
166829,0.0105097145
166830,0.77692497
166831,0.3027509
166832,0.7395975
166833,0.01735669
166834,0.19327766
166835,0.0087223565
166836,0.30018067
166837,0.18835126
166838,0.14245073
166839,0.06433742
166840,0.533649
166841,0.32206547
166842,0.21002348
166843,0.13204454
166844,0.019857187
166845,0.08086702
166846,0.6656203
166847,0.07747583
166848,0.11879046
166849,0.6476885
166850,0.018005297
166851,0.025817404
166852,0.030488703
166853,0.014331075
166854,0.0076922174
166855,0.8967629
166856,0.0090069305
166857,0.9347127
166858,0.81092894
166859,0.1436814
166860,0.04640487
166861,0.04338902
166862,0.013857802
166863,0.20047376
166864,0.022589507
166865,0.08593326
166866,0.02847021
166867,0.079147436
166868,0.025471022
166869,0.021139875
166870,0.9329959
166871,0.12160753
166872,0.5776464
166873,0.22720467
166874,0.20069338
166875,0.026362604
166876,0.6446493
166877,0.337252
166878,0.15982133
166879,0.02837267
166880,0.06772196
166881,0.124469586
166882,0.70794356
166883,0.052844588
166884,0.009450117
166885,0.008405308
166886,0.64032865
166887,0.0771355
166888,0.14075765
166889,0.017131977
166890,0.018903524
166891,0.11851485
166892,0.64848655
166893,0.12341865
166894,0.016670534
166895,0.13209122
166896,0.30930328
166897,0.186319
166898,0.37655768
166899,0.016204817
166900,0.04642948
166901,0.022498218
166902,0.008440681
166903,0.03167594
166904,0.008089493
166905,0.0665022
166906,0.9057689
166907,0.012085956
166908,0.03310738
166909,0.034239948
166910,0.043990195
166911,0.28954816
166912,0.15804711
166913,0.009278058
166914,0.03546185
166915,0.19813655
166916,0.33520132
166917,0.8607977
166918,0.031895902
166919,0.06243944
166920,0.055877957
166921,0.0081358375
166922,0.11056432
166923,0.052594297
166924,0.08862119
166925,0.08224793
166926,0.06564174
166927,0.31842628
166928,0.015075509
166929,0.82956266
166930,0.098318234
166931,0.015517337
166932,0.12341749
166933,0.93839
166934,0.012909725
166935,0.029620044
166936,0.026151372
166937,0.014246774
166938,0.8791478
166939,0.15738116
166940,0.018953297
166941,0.059614453
166942,0.5611515
166943,0.90877074
166944,0.40817836
166945,0.022407524
166946,0.060148768
166947,0.3282576
166948,0.049455523
166949,0.057811398
166950,0.50244486
166951,0.014539459
166952,0.023896253
166953,0.026503975
166954,0.16076753
166955,0.681842
166956,0.26599622
166957,0.10293968
166958,0.91966856
166959,0.012844428
166960,0.20223652
166961,0.012299761
166962,0.05334587
166963,0.07891027
166964,0.8329037
166965,0.07883593
166966,0.9136648
166967,0.950064
166968,0.085996255
166969,0.098134026
166970,0.1294498
166971,0.6694519
166972,0.39718458
166973,0.05604245
166974,0.012764473
166975,0.018206093
166976,0.2913897
166977,0.033850607
166978,0.031322774
166979,0.1921284
166980,0.53135556
166981,0.036774583
166982,0.221053
166983,0.007810936
166984,0.079781964
166985,0.07079488
166986,0.0840867
166987,0.41818234
166988,0.00791802
166989,0.012891874
166990,0.0077022407
166991,0.15398695
166992,0.069268815
166993,0.3002029
166994,0.79585165
166995,0.0074840123
166996,0.10608615
166997,0.012093012
166998,0.01080338
166999,0.028464956
167000,0.11979897
167001,0.049986605
167002,0.22253221
167003,0.019603727
167004,0.3044005
167005,0.0155661
167006,0.5485222
167007,0.14117208
167008,0.09762303
167009,0.13208698
167010,0.016608996
167011,0.3928748
167012,0.1713823
167013,0.40672353
167014,0.033715166
167015,0.57725567
167016,0.30238155
167017,0.1507376
167018,0.039657764
167019,0.3204204
167020,0.02352298
167021,0.020086937
167022,0.026490187
167023,0.11872482
167024,0.2027701
167025,0.009363986
167026,0.40650484
167027,0.00964424
167028,0.1969359
167029,0.013564931
167030,0.17609568
167031,0.31701544
167032,0.019165901
167033,0.26204416
167034,0.02305216
167035,0.19125018
167036,0.049279977
167037,0.15376996
167038,0.28498784
167039,0.046312492
167040,0.079624236
167041,0.021355456
167042,0.11455213
167043,0.056944203
167044,0.14712584
167045,0.12773418
167046,0.8113193
167047,0.11095191
167048,0.036609657
167049,0.9706343
167050,0.1517556
167051,0.75403315
167052,0.08547126
167053,0.095249854
167054,0.469131
167055,0.009442077
167056,0.14217305
167057,0.117021725
167058,0.11436826
167059,0.016997878
167060,0.08706574
167061,0.014717601
167062,0.015283316
167063,0.7925532
167064,0.8261059
167065,0.009136073
167066,0.0920589
167067,0.07668213
167068,0.22785416
167069,0.014770966
167070,0.7537379
167071,0.6144776
167072,0.012186742
167073,0.09236585
167074,0.022937946
167075,0.09208256
167076,0.086835936
167077,0.01737354
167078,0.43228573
167079,0.03939565
167080,0.78612715
167081,0.9105957
167082,0.036092777
167083,0.19366586
167084,0.904759
167085,0.22485067
167086,0.063119836
167087,0.115201816
167088,0.014263626
167089,0.16548918
167090,0.016902152
167091,0.8878029
167092,0.078044176
167093,0.32214376
167094,0.08123619
167095,0.15193021
167096,0.16971971
167097,0.2882837
167098,0.008173722
167099,0.32976025
167100,0.23331642
167101,0.00843126
167102,0.013483089
167103,0.024260595
167104,0.015502621
167105,0.08676035
167106,0.059814204
167107,0.06661234
167108,0.2036335
167109,0.009711966
167110,0.34308854
167111,0.53385276
167112,0.04927838
167113,0.060977377
167114,0.570467
167115,0.017017363
167116,0.20515466
167117,0.01881089
167118,0.36880434
167119,0.42234403
167120,0.1756771
167121,0.8400244
167122,0.32700202
167123,0.68342686
167124,0.19545592
167125,0.0074367137
167126,0.7701366
167127,0.02551399
167128,0.09475498
167129,0.0074749785
167130,0.8716003
167131,0.16843133
167132,0.012292968
167133,0.1290968
167134,0.5907942
167135,0.013567413
167136,0.8184904
167137,0.6890379
167138,0.21170495
167139,0.6915174
167140,0.8738145
167141,0.009481015
167142,0.18411578
167143,0.0952388
167144,0.49642903
167145,0.06596595
167146,0.077612706
167147,0.083401576
167148,0.6430658
167149,0.46482563
167150,0.26414013
167151,0.13248602
167152,0.7272208
167153,0.021597225
167154,0.28381944
167155,0.60399115
167156,0.7253359
167157,0.023076436
167158,0.86148363
167159,0.35402414
167160,0.2739968
167161,0.06830342
167162,0.20353873
167163,0.019681217
167164,0.06787501
167165,0.2915237
167166,0.14818737
167167,0.04926921
167168,0.013125075
167169,0.48064908
167170,0.016539203
167171,0.8711012
167172,0.0075835693
167173,0.06490865
167174,0.08347951
167175,0.9617691
167176,0.017297525
167177,0.035472576
167178,0.34993923
167179,0.077788725
167180,0.031574886
167181,0.049922552
167182,0.009079325
167183,0.46355775
167184,0.09907441
167185,0.08276628
167186,0.028480787
167187,0.25503504
167188,0.014918846
167189,0.04930857
167190,0.74742144
167191,0.08340557
167192,0.07764027
167193,0.033699624
167194,0.7499251
167195,0.93384665
167196,0.01695269
167197,0.1604112
167198,0.663089
167199,0.016589062
167200,0.17101583
167201,0.19430707
167202,0.60960937
167203,0.040119823
167204,0.06335705
167205,0.010381066
167206,0.57235754
167207,0.010027307
167208,0.015563288
167209,0.90603906
167210,0.021883665
167211,0.53824914
167212,0.017417984
167213,0.026236717
167214,0.45480597
167215,0.3634172
167216,0.5724144
167217,0.010184024
167218,0.8677146
167219,0.031014392
167220,0.19124609
167221,0.38534656
167222,0.021060884
167223,0.2612079
167224,0.008250178
167225,0.09457651
167226,0.014646839
167227,0.028552465
167228,0.7345111
167229,0.23828958
167230,0.045662966
167231,0.06261363
167232,0.014213678
167233,0.1464736
167234,0.03918921
167235,0.3393654
167236,0.037110236
167237,0.57411367
167238,0.051028054
167239,0.07721947
167240,0.5465161
167241,0.2135764
167242,0.45901805
167243,0.047618818
167244,0.034831263
167245,0.007291994
167246,0.09950179
167247,0.18056107
167248,0.017322183
167249,0.6451003
167250,0.14874639
167251,0.017375315
167252,0.20174877
167253,0.22149786
167254,0.2393895
167255,0.12144055
167256,0.806886
167257,0.007391362
167258,0.90213656
167259,0.1252409
167260,0.02284508
167261,0.21773727
167262,0.8801779
167263,0.17703167
167264,0.056494214
167265,0.7575738
167266,0.012437372
167267,0.9109945
167268,0.092264906
167269,0.047229055
167270,0.5462136
167271,0.059915245
167272,0.02012395
167273,0.010511197
167274,0.033615667
167275,0.60913974
167276,0.15601005
167277,0.2273304
167278,0.01840972
167279,0.51557666
167280,0.03851415
167281,0.009685101
167282,0.7080235
167283,0.03737546
167284,0.4406354
167285,0.008735048
167286,0.10772351
167287,0.01330835
167288,0.546211
167289,0.0071612764
167290,0.69872314
167291,0.027850922
167292,0.07936298
167293,0.013294876
167294,0.0077327173
167295,0.018255401
167296,0.010094441
167297,0.01672326
167298,0.7431145
167299,0.63096815
167300,0.29126984
167301,0.030998673
167302,0.015826745
167303,0.7772684
167304,0.009786994
167305,0.054022618
167306,0.9132064
167307,0.9341755
167308,0.07655839
167309,0.022924623
167310,0.041656535
167311,0.007868201
167312,0.332883
167313,0.040060725
167314,0.017712042
167315,0.008004274
167316,0.0079140505
167317,0.015018697
167318,0.008427757
167319,0.02372877
167320,0.36919126
167321,0.19242488
167322,0.16356114
167323,0.012712266
167324,0.016566433
167325,0.029765112
167326,0.86414003
167327,0.033564832
167328,0.021901201
167329,0.1667825
167330,0.82052135
167331,0.7414618
167332,0.6568771
167333,0.28411528
167334,0.91065085
167335,0.010221758
167336,0.11561872
167337,0.010445747
167338,0.23998737
167339,0.012997151
167340,0.507808
167341,0.0686278
167342,0.07528405
167343,0.12881577
167344,0.07490833
167345,0.86599225
167346,0.42316663
167347,0.07101416
167348,0.83039564
167349,0.21017855
167350,0.03574249
167351,0.015520017
167352,0.32818046
167353,0.00783553
167354,0.18793027
167355,0.07210659
167356,0.2160351
167357,0.09156261
167358,0.8703863
167359,0.057937913
167360,0.027953785
167361,0.01680494
167362,0.01626772
167363,0.15143807
167364,0.48910475
167365,0.07576595
167366,0.021871915
167367,0.163481
167368,0.013101077
167369,0.44844833
167370,0.038132023
167371,0.045795
167372,0.02793866
167373,0.08104865
167374,0.90921444
167375,0.160693
167376,0.08517914
167377,0.05172153
167378,0.1663371
167379,0.2568043
167380,0.33750874
167381,0.12647316
167382,0.020717094
167383,0.016531868
167384,0.03395584
167385,0.019156117
167386,0.007316992
167387,0.026359318
167388,0.13537502
167389,0.025635868
167390,0.17829984
167391,0.019924924
167392,0.18546067
167393,0.106847875
167394,0.17347524
167395,0.26353735
167396,0.73690647
167397,0.042553518
167398,0.07578967
167399,0.09755371
167400,0.04480504
167401,0.05948622
167402,0.18305708
167403,0.8261672
167404,0.027942507
167405,0.018757006
167406,0.13811998
167407,0.1617127
167408,0.11117126
167409,0.018749878
167410,0.19794104
167411,0.5148302
167412,0.15343739
167413,0.35763186
167414,0.067312285
167415,0.04636815
167416,0.028851068
167417,0.032984603
167418,0.18501611
167419,0.29445615
167420,0.022899482
167421,0.32843977
167422,0.31525582
167423,0.9067758
167424,0.8983287
167425,0.91029143
167426,0.55715394
167427,0.035163738
167428,0.029818714
167429,0.046173207
167430,0.2052134
167431,0.37767932
167432,0.010845614
167433,0.025866793
167434,0.015668634
167435,0.6262306
167436,0.7924647
167437,0.014397634
167438,0.01395184
167439,0.49517855
167440,0.016192552
167441,0.028536081
167442,0.44425225
167443,0.31172442
167444,0.1776736
167445,0.80673766
167446,0.009908575
167447,0.25455886
167448,0.02762769
167449,0.13322476
167450,0.028654195
167451,0.8610021
167452,0.6253993
167453,0.20373419
167454,0.2764252
167455,0.029669946
167456,0.019366998
167457,0.8285536
167458,0.008076051
167459,0.022259062
167460,0.07853807
167461,0.013375162
167462,0.04514333
167463,0.0085436925
167464,0.022516934
167465,0.04721462
167466,0.03493185
167467,0.027213082
167468,0.62894595
167469,0.007544584
167470,0.008379256
167471,0.009126802
167472,0.015663892
167473,0.06315391
167474,0.9651196
167475,0.03735313
167476,0.03779679
167477,0.0832241
167478,0.025746675
167479,0.14137974
167480,0.014399718
167481,0.10336338
167482,0.93498385
167483,0.040360294
167484,0.007874475
167485,0.120316036
167486,0.36260906
167487,0.040005192
167488,0.03336897
167489,0.17682697
167490,0.012667203
167491,0.15590043
167492,0.018597396
167493,0.07917842
167494,0.08680422
167495,0.03803161
167496,0.15809762
167497,0.63680196
167498,0.014041527
167499,0.67463213
167500,0.1547248
167501,0.0075669964
167502,0.033341356
167503,0.062978126
167504,0.09969641
167505,0.042440467
167506,0.011422635
