id,Exited
166202,0.07851275991065583
166203,0.022934418618313523
166204,0.37565056051879847
166205,0.6758675109242903
166206,0.8221605497786939
166207,0.42503658512493064
166208,0.6200578459404996
166209,0.03606912511653237
166210,0.01876001931423212
166211,0.017591958137085577
166212,0.11112761499183492
166213,0.036422722757495675
166214,0.201773051615271
166215,0.04942456495730377
166216,0.03258593538723176
166217,0.012811003283499656
166218,0.7814626903395858
166219,0.10481819891687216
166220,0.2725114148526768
166221,0.6131344672528338
166222,0.6063590029487962
166223,0.0509882759308485
166224,0.17562382767219384
166225,0.21892722724056715
166226,0.06560332103958423
166227,0.08817879440573288
166228,0.9304932046870529
166229,0.019561151384005843
166230,0.019500471404777907
166231,0.10480066939412953
166232,0.030849466817690796
166233,0.04575843671915289
166234,0.021294291870495387
166235,0.03546755098292367
166236,0.015362703428664507
166237,0.729946852264379
166238,0.9095404136623998
166239,0.024221869849202642
166240,0.019509312482559545
166241,0.03660983664915957
166242,0.08572658281021868
166243,0.061675918228813166
166244,0.20683241152741702
166245,0.033516447097678946
166246,0.012135835057194982
166247,0.23046018566299775
166248,0.1246940097337574
166249,0.04537494482119881
166250,0.014119326202244119
166251,0.15800709174655433
166252,0.06495550624173359
166253,0.6171351867430342
166254,0.014176766600459285
166255,0.010229989625058855
166256,0.22170527770894174
166257,0.9364059797033749
166258,0.02333242227064626
166259,0.8154565822194481
166260,0.01075690589881447
166261,0.8687325807610691
166262,0.042472119430356496
166263,0.8551875943645557
166264,0.030416551291435705
166265,0.16563676976727185
166266,0.009782690695751309
166267,0.10768694468216726
166268,0.16247515436682558
166269,0.09450849146740133
166270,0.10341812136027147
166271,0.02213267952096663
166272,0.01132015209718854
166273,0.2488560569262431
166274,0.012713484013349152
166275,0.01813047200586093
166276,0.18210897416366348
166277,0.27983990421586674
166278,0.013013189161831867
166279,0.07202046028811726
166280,0.07417907679079229
166281,0.23404849851270615
166282,0.11026385544943718
166283,0.07387640284115878
166284,0.096614021507
166285,0.09062534836712298
166286,0.26742181340787013
166287,0.12028846485469513
166288,0.035765640718651605
166289,0.058686184556949655
166290,0.555838945230994
166291,0.010543383118379471
166292,0.009731426117896713
166293,0.41371054208701535
166294,0.0881840332673834
166295,0.1566223085465713
166296,0.11938468103354156
166297,0.15820603909106196
166298,0.0694008872306107
166299,0.8028101856012245
166300,0.07231748728358699
166301,0.04632540591006699
166302,0.14247100285915737
166303,0.09183242387951152
166304,0.3259745597579377
166305,0.06164122876094527
166306,0.32971435575524444
166307,0.009733873149336927
166308,0.8840863911612759
166309,0.1644735166238831
166310,0.5497314643216593
166311,0.9073994773796196
166312,0.11782841084674595
166313,0.08293299027338703
166314,0.12458780449653245
166315,0.018057708912708807
166316,0.34175348494627095
166317,0.1289019352861722
166318,0.10043598412940585
166319,0.023238778098935858
166320,0.24513232164012377
166321,0.07816146453697134
166322,0.8598177733348829
166323,0.12637298682367515
166324,0.5758697741329861
166325,0.21864014164814893
166326,0.3924796516402662
166327,0.019865363295611047
166328,0.0837555659566367
166329,0.17124974813892402
166330,0.1866318422243375
166331,0.7103123539793498
166332,0.04644754391521777
166333,0.5111589341754224
166334,0.12722961457771745
166335,0.051883044858850765
166336,0.0134824449544988
166337,0.3805028569217375
166338,0.04213346543571856
166339,0.8798128386712873
166340,0.009546518555017966
166341,0.03405512734700111
166342,0.16170075290850836
166343,0.029474794146881932
166344,0.021641355281300928
166345,0.05093497860048815
166346,0.8112906726971535
166347,0.8957454492257099
166348,0.8884584741128468
166349,0.12577747833078987
166350,0.016290950046447542
166351,0.018327332588343914
166352,0.5343119487315392
166353,0.13945081106048457
166354,0.24902547934212257
166355,0.12560714902589648
166356,0.18638788947234375
166357,0.13861854550121414
166358,0.09334241732557665
166359,0.0846114556796107
166360,0.10823635945721381
166361,0.06304003950799615
166362,0.7620920860223879
166363,0.6857621691603191
166364,0.018215121526732155
166365,0.13347486850412313
166366,0.019564119740588155
166367,0.443204508302232
166368,0.16117779190619166
166369,0.07695032791982126
166370,0.5934489006150686
166371,0.40304808333614534
166372,0.14229376153734266
166373,0.547032650336891
166374,0.09561603131816136
166375,0.020706579221512596
166376,0.867289990993379
166377,0.6838042138691628
166378,0.07690119647862058
166379,0.08148691712399336
166380,0.7329957670724355
166381,0.014158903294598327
166382,0.3164167077722237
166383,0.030409129878800022
166384,0.033612958058503985
166385,0.5462512890738968
166386,0.18704600646146505
166387,0.046588377134624596
166388,0.013612608065063944
166389,0.3067638850697067
166390,0.07069496800037493
166391,0.04057360075609694
166392,0.1969074592191953
166393,0.04528521693189539
166394,0.6525582545154188
166395,0.014311099747662046
166396,0.019798153121054166
166397,0.381466243878483
166398,0.576918759486544
166399,0.42198931502041326
166400,0.010869451227161334
166401,0.01451651481612492
166402,0.0185222334510385
166403,0.37199735373587717
166404,0.5658507984667034
166405,0.03154041486699471
166406,0.14543980423022054
166407,0.09655311090450956
166408,0.024102377344548297
166409,0.015225536303693443
166410,0.024207786577069134
166411,0.07062304655975522
166412,0.21369066921712643
166413,0.04484078892695611
166414,0.2672140305857118
166415,0.47550966546182827
166416,0.026872469299659796
166417,0.11745583382309514
166418,0.19224220808074258
166419,0.015770409994460523
166420,0.9369763695386482
166421,0.02529147060377951
166422,0.2752845088887977
166423,0.09565807618344914
166424,0.5031070998882158
166425,0.009360262271967535
166426,0.12509678247083503
166427,0.32140252669408925
166428,0.22382613662901277
166429,0.02876957163860483
166430,0.885913547369168
166431,0.014925833949023156
166432,0.05692240446648553
166433,0.08094278473659468
166434,0.10843189789123926
166435,0.05875767908907673
166436,0.18793365181636434
166437,0.8851274446283526
166438,0.8452877990958713
166439,0.07741866091504568
166440,0.07767255344184552
166441,0.02023002667878192
166442,0.00959689851226103
166443,0.02156316378379756
166444,0.8057941030475572
166445,0.13053092682581643
166446,0.03544662367886613
166447,0.03894981243592926
166448,0.014348348057969479
166449,0.013521131044828069
166450,0.7177164233709371
166451,0.9251972144146539
166452,0.11039648839534295
166453,0.03949445129120579
166454,0.27303079390504575
166455,0.023521304098020224
166456,0.01375958921824376
166457,0.8992064659602425
166458,0.024503062059046603
166459,0.405238816933414
166460,0.07142624312761571
166461,0.0919357174166161
166462,0.044569014515711804
166463,0.7990843235002201
166464,0.6532725777246197
166465,0.060304589330728665
166466,0.07105680604148047
166467,0.5506563714454892
166468,0.013763037284595806
166469,0.01851178586958036
166470,0.3597572113781286
166471,0.009138421536606494
166472,0.5350359195481129
166473,0.01692109649420333
166474,0.09735988519511497
166475,0.2790826923018466
166476,0.040378028070057206
166477,0.046088701053021715
166478,0.017545953196891742
166479,0.03358603840465434
166480,0.08865451325334854
166481,0.6476354399692669
166482,0.17234045956222022
166483,0.8487104080648559
166484,0.7139296241502406
166485,0.6884800538771039
166486,0.22404040464735794
166487,0.009946051251741065
166488,0.030454520123758405
166489,0.037856700859983154
166490,0.9174321768783223
166491,0.01859383896121615
166492,0.4026964117609461
166493,0.07281594005393471
166494,0.020125786508568666
166495,0.08784264074655446
166496,0.24003618799255066
166497,0.5523958340555056
166498,0.027619441451167275
166499,0.04294802916530379
166500,0.01587595199754666
166501,0.07960352653709006
166502,0.7451998897373823
166503,0.04342999695481601
166504,0.11180266394494269
166505,0.08320145474382216
166506,0.019874594790209626
166507,0.01788404829558285
166508,0.8313159377620027
166509,0.6002938192980124
166510,0.3627728463931048
166511,0.015388537052053534
166512,0.19376787562237374
166513,0.04314709734565277
166514,0.6620532594241141
166515,0.12816683181300795
166516,0.27339983615005753
166517,0.7092331708672232
166518,0.009607861616263107
166519,0.010112853278223413
166520,0.15787671007337642
166521,0.01046188038147521
166522,0.042821423405670966
166523,0.5914891677755464
166524,0.8148463511619132
166525,0.01022155437991558
166526,0.010244258636239645
166527,0.15339008442606988
166528,0.13834144660318048
166529,0.10326638350371593
166530,0.017211549785655946
166531,0.09486297558854852
166532,0.0209799649495889
166533,0.16308514983217032
166534,0.07799638106682294
166535,0.5283566474825694
166536,0.029413586016761962
166537,0.03747630051317879
166538,0.015185561508072307
166539,0.04760766624977841
166540,0.029245368926007986
166541,0.03170569546557867
166542,0.8272316538140215
166543,0.08678835364974626
166544,0.0873506265052616
166545,0.016399955370558512
166546,0.1783707007365465
166547,0.1706287234083701
166548,0.6629116733311818
166549,0.3121493715232549
166550,0.17344777428975186
166551,0.01663927230387969
166552,0.3014520838625932
166553,0.018541583360156978
166554,0.35726046286362817
166555,0.09099283863253738
166556,0.028716859115237206
166557,0.07858781228879587
166558,0.9325012518055552
166559,0.01670425209851369
166560,0.31179841206249054
166561,0.14872437182638956
166562,0.09617468596777383
166563,0.1973315112916114
166564,0.38907265357779536
166565,0.2035338861439773
166566,0.0957323052567725
166567,0.015655436142392842
166568,0.029311645493738825
166569,0.4813480133219528
166570,0.18251372021222978
166571,0.02436300188455297
166572,0.015213424581229954
166573,0.3104069206154804
166574,0.032955246375495566
166575,0.9182123510039425
166576,0.03310725321443339
166577,0.037840029481647025
166578,0.04622155933014658
166579,0.11183716428118877
166580,0.24116358631976373
166581,0.050372141270584064
166582,0.015857682268483057
166583,0.043675607520775234
166584,0.057976878213970566
166585,0.032624422635581345
166586,0.1671806050992564
166587,0.06659087037790716
166588,0.6546392572493692
166589,0.21657288226532959
166590,0.02799267433640612
166591,0.07217314970223739
166592,0.20735949919592492
166593,0.016549236914986803
166594,0.013367123333565307
166595,0.03145858533457336
166596,0.07904146707791648
166597,0.04927230800837212
166598,0.009387372992078808
166599,0.022649096894265863
166600,0.6727861302382413
166601,0.5270701126991927
166602,0.01917891411679008
166603,0.14754951060082414
166604,0.27187823523764504
166605,0.15106184552206875
166606,0.5192899865956714
166607,0.03709201399982905
166608,0.06941447415645856
166609,0.019550800819352853
166610,0.3392047914832197
166611,0.03718907067096996
166612,0.06874474950252253
166613,0.1378252137641679
166614,0.13116986549117485
166615,0.06905335889404673
166616,0.05272029074243926
166617,0.03375810655573894
166618,0.8079978640813357
166619,0.10251338829507999
166620,0.1172186711735206
166621,0.2725268105791652
166622,0.433295197697333
166623,0.16052268422261845
166624,0.013457012291454712
166625,0.010318130276596116
166626,0.12490186762791912
166627,0.4329381376445518
166628,0.10319863467353925
166629,0.3591387298324052
166630,0.009223268747560546
166631,0.32980375832997616
166632,0.010940384628451962
166633,0.017138318471613456
166634,0.011010955122100478
166635,0.33404774662486064
166636,0.014174129278750522
166637,0.7079049992376066
166638,0.1138431475745199
166639,0.026746617941262568
166640,0.23318088009243357
166641,0.09292300017517933
166642,0.7996369953679329
166643,0.04922829219731983
166644,0.12902044125770265
166645,0.20563969607394936
166646,0.08244516556298312
166647,0.059341980081892294
166648,0.018851533658524277
166649,0.21324982608288715
166650,0.1784783100674515
166651,0.15720285433482048
166652,0.7306163356957116
166653,0.012993542224162541
166654,0.8859593609809114
166655,0.14865153100221104
166656,0.05245904274016581
166657,0.12335570321252236
166658,0.019745459417766356
166659,0.02513373145965272
166660,0.030981676457605866
166661,0.8520916278768366
166662,0.14090014698608036
166663,0.024728655359290367
166664,0.051095600592509234
166665,0.013464499309170437
166666,0.012524127294794324
166667,0.02003627317244114
166668,0.08457131348752205
166669,0.10030815735026444
166670,0.014072190610603594
166671,0.16524829701791577
166672,0.0400066575577552
166673,0.3468100998746601
166674,0.034999563488380084
166675,0.6285102541022196
166676,0.6196894766625586
166677,0.03518358097030672
166678,0.276981443602228
166679,0.18302610629280533
166680,0.07710672347975238
166681,0.28840328953596434
166682,0.009939571942171292
166683,0.09489826547234481
166684,0.09711708195804253
166685,0.0982790473324543
166686,0.026831944921113692
166687,0.8628720205705833
166688,0.08579698189723468
166689,0.022151529207486226
166690,0.8855996315683926
166691,0.6968530337637772
166692,0.15614087083358905
166693,0.8992354126677897
166694,0.04151243819647458
166695,0.21472506754593945
166696,0.014345900113461624
166697,0.018111624442565612
166698,0.7319045933775632
166699,0.05296473325726466
166700,0.052093531405851635
166701,0.02192939520416097
166702,0.019851494222472177
166703,0.06542119227983628
166704,0.46613073337972794
166705,0.05966352306945346
